Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22860041,2022-12-22 03:51:16,2022-12-22 03:48:52,106533,488536392,0,4585,404,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860041/SRR22860041.1,SRX18818542,"=""""ONT_""""&A104",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251806,SAMN32360902,simple,1280,Staphylococcus aureus,C181,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,9649506C4FCD387A2A7F2913F3720234,3844B569BF0B8E7297AE2CE6289AB141
SRR22859886,2022-12-22 03:51:17,2022-12-22 03:48:53,63924,288732488,0,4516,238,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859886/SRR22859886.1,SRX18818698,"=""""ONT_""""&A87",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251828,SAMN32360885,simple,1280,Staphylococcus aureus,C183,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,AE805F3AD061827FDE257D034B24EF1A,0F3E776348D64E49CADE99A33AE4CCB5
SRR22860039,2022-12-22 03:51:16,2022-12-22 03:49:57,64769,285720819,0,4411,235,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860039/SRR22860039.1,SRX18818544,"=""""ONT_""""&A106",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251808,SAMN32360904,simple,1280,Staphylococcus aureus,C189,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,267BF3C6BC72818CB1ED8357399CED43,FDFCCE49FE638D0E0F10F5BCC4267A43
SRR22860038,2022-12-22 03:51:16,2022-12-22 03:49:05,57519,198484153,0,3450,164,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860038/SRR22860038.1,SRX18818545,"=""""ONT_""""&A107",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251809,SAMN32360905,simple,1280,Staphylococcus aureus,C19,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,E2CDA2483C27E197C49BB007DFBF3A24,8F852673ABC3A878610E7B779A38FDED
SRR22860037,2022-12-22 03:51:16,2022-12-22 03:48:39,74640,252511166,0,3383,208,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860037/SRR22860037.1,SRX18818546,"=""""ONT_""""&A108",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251810,SAMN32360906,simple,1280,Staphylococcus aureus,C194,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,C4547F83624A5A2571132FA551232ADF,FB6427D4CB4B560455DB244A552F21F6
SRR22859888,2022-12-22 03:51:17,2022-12-22 03:48:02,19275,123330539,0,6398,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859888/SRR22859888.1,SRX18818696,"=""""ONT_""""&A85",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251826,SAMN32360883,simple,1280,Staphylococcus aureus,C196,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,E07B1431BB09139732CBDE141F929C53,F7EEF521F10801D4E8911C288D8A2588
SRR22860033,2022-12-22 03:52:55,2022-12-22 03:50:49,31684,187053615,0,5903,154,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860033/SRR22860033.1,SRX18818550,"=""""ONT_""""&A13",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251757,SAMN32360811,simple,1280,Staphylococcus aureus,C200,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,8890CEEBBDF919F9E903B1C4F83878D7,5FF5DBF0FB40C36BAA9ECB98B034352A
SRR22860022,2022-12-22 03:51:16,2022-12-22 03:50:20,19752,154789180,0,7836,128,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860022/SRR22860022.1,SRX18818561,"=""""ONT_""""&A14",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251758,SAMN32360812,simple,1280,Staphylococcus aureus,C201,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,F85021B8BA2FE1054907D758A6C1FF78,30A91F34AF7483D28B8E457DBBE5AB38
SRR22860036,2022-12-22 03:51:16,2022-12-22 03:50:28,105208,458758638,0,4360,378,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860036/SRR22860036.1,SRX18818547,"=""""ONT_""""&A109",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251811,SAMN32360907,simple,1280,Staphylococcus aureus,C207,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,0A30590591DC5C27D03CDDF86B29973C,732CE7531A83ACC80A45BF68A744BF7A
SRR22859993,2022-12-22 03:51:16,2022-12-22 03:50:06,67875,339641328,0,5003,281,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859993/SRR22859993.1,SRX18818590,"=""""ONT_""""&A57",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251844,SAMN32360855,simple,1280,Staphylococcus aureus,C208,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,B4B0884AAE70056EDDE936A2FAB6513D,408F14B3D65E83C86DF2C8C1A98D22FC
SRR22859978,2022-12-22 03:51:16,2022-12-22 03:49:40,24570,134314722,0,5466,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859978/SRR22859978.1,SRX18818605,"=""""ONT_""""&A71",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251771,SAMN32360869,simple,1280,Staphylococcus aureus,C21,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,5BC861A9BF02F49C17B71135C874CAD3,4D4F69EE2F9180326611AD041AF38BE9
SRR22860035,2022-12-22 03:51:16,2022-12-22 03:49:04,77026,241276911,0,3132,199,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860035/SRR22860035.1,SRX18818548,"=""""ONT_""""&A110",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251812,SAMN32360908,simple,1280,Staphylococcus aureus,C214,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,AF06A7DB89274B0321A547F9A7009937,1BC43F08CD0E09978929FC1958F45FBD
SRR22859710,2022-12-22 03:50:43,2022-12-22 03:47:19,80687,231140975,0,2864,189,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859710/SRR22859710.1,SRX18818527,"=""""ONT_""""&A46",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251795,SAMN32360844,simple,1280,Staphylococcus aureus,C222,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,24C2315369B06EF3C723074EDCD11A79,1FFCFFE1DA2E8966B8A90956C76FD9E5
SRR22859711,2022-12-22 03:51:16,2022-12-22 03:50:00,82450,422230163,0,5121,358,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859711/SRR22859711.1,SRX18818526,"=""""ONT_""""&A45",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251794,SAMN32360843,simple,1280,Staphylococcus aureus,C224,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,E21B40A9C0D731A2CE95FB0113FA9CA1,D50CCE018A15A10939B49303D2E049B0
SRR22859773,2022-12-22 03:51:15,2022-12-22 03:49:13,72252,222589809,0,3080,180,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859773/SRR22859773.1,SRX18818466,"=""""ONT_""""&A170",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251736,SAMN32360968,simple,1280,Staphylococcus aureus,C229,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,D9B6C2EEE896415F724F779A53EB8EE7,EC7C0392EB22FB9B22EE4CE28E053210
SRR22860034,2022-12-22 03:51:16,2022-12-22 03:48:24,76847,213287827,0,2775,176,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860034/SRR22860034.1,SRX18818549,"=""""ONT_""""&A111",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251813,SAMN32360909,simple,1280,Staphylococcus aureus,C230,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,8E2533B242DFA0892EBE2FB28DC5CA96,6E30331619F0B8CBF072126CA4D291EE
SRR22859705,2022-12-22 03:51:16,2022-12-22 03:47:52,52591,205558196,0,3908,169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859705/SRR22859705.1,SRX18818532,"=""""ONT_""""&A51",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251800,SAMN32360849,simple,1280,Staphylococcus aureus,C235,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,FC9F123A91E4E4720BA9E36E697A6B9F,6D1D036E08D0DCEEF829BADB17FB98E4
SRR22860032,2022-12-22 03:51:16,2022-12-22 03:49:51,59642,201894616,0,3385,171,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860032/SRR22860032.1,SRX18818551,"=""""ONT_""""&A112",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251814,SAMN32360910,simple,1280,Staphylococcus aureus,C236,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,01D85F544D1026294A5CFE04A078F363,52D7FE9D4D08B01D23D1DE6938653384
SRR22860031,2022-12-22 03:51:16,2022-12-22 03:49:15,61394,200788558,0,3270,166,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860031/SRR22860031.1,SRX18818552,"=""""ONT_""""&A113",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251815,SAMN32360911,simple,1280,Staphylococcus aureus,C239,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,5550523558DDB491DCCC6F57E11421A2,3822CB0B007C347796EB6FF53F5E344C
SRR22859992,2022-12-22 03:51:16,2022-12-22 03:49:10,43918,162747115,0,3705,134,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859992/SRR22859992.1,SRX18818591,"=""""ONT_""""&A58",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251845,SAMN32360856,simple,1280,Staphylococcus aureus,C240,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,CB6D73F5BAD78F3365FA82698221F49E,52628A3DB280E0D7A9D2F9A87ADBFA75
SRR22859709,2022-12-22 03:50:43,2022-12-22 03:47:36,43370,112979357,0,2605,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859709/SRR22859709.1,SRX18818528,"=""""ONT_""""&A47",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251796,SAMN32360845,simple,1280,Staphylococcus aureus,C241,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,7059776600A558869176087D9E04CAC6,503859D659218AAB7ED51C8C4C7F3EAD
SRR22860030,2022-12-22 03:51:16,2022-12-22 03:49:16,96601,417762536,0,4324,344,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860030/SRR22860030.1,SRX18818553,"=""""ONT_""""&A114",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251816,SAMN32360912,simple,1280,Staphylococcus aureus,C243,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,0D60F6AACDBDC3CFC1D0D11011AF2083,9DEB897BE913A541A525D148C58A066B
SRR22860029,2022-12-22 03:51:16,2022-12-22 03:49:17,119809,435680940,0,3636,360,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860029/SRR22860029.1,SRX18818554,"=""""ONT_""""&A115",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251817,SAMN32360913,simple,1280,Staphylococcus aureus,C244,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,9978F15E7CEA8D464E6DE1A081907107,6CD6A7C7A51680CD5E7FC66EB7418500
SRR22859879,2022-12-22 03:51:17,2022-12-22 03:47:48,43608,151097345,0,3464,124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859879/SRR22859879.1,SRX18818705,"=""""ONT_""""&A93",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251835,SAMN32360891,simple,1280,Staphylococcus aureus,C245,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,2F5438E9E855CB4996273446E871C402,6FDF1E4E84C266AC820DD547185007F6
SRR22860028,2022-12-22 03:51:16,2022-12-22 03:49:27,60127,205053934,0,3410,169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860028/SRR22860028.1,SRX18818555,"=""""ONT_""""&A116",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251818,SAMN32360914,simple,1280,Staphylococcus aureus,C246,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,BA59114B585954CAD2205BCABA493DED,90DA037E458017497BB4CD71DD6B7A0A
SRR22859952,2022-12-22 03:52:55,2022-12-22 03:51:12,36311,256196389,0,7055,212,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859952/SRR22859952.1,SRX18818631,"=""""ONT_""""&A16",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251760,SAMN32360814,simple,1280,Staphylococcus aureus,C249,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,189D8D12027C647432368A3D503381CF,5A0977052FA9E8D25AE651C761DDF340
SRR22860027,2022-12-22 03:51:16,2022-12-22 03:48:45,53730,154831641,0,2881,128,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860027/SRR22860027.1,SRX18818556,"=""""ONT_""""&A117",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251819,SAMN32360915,simple,1280,Staphylococcus aureus,C25,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,BF6A29F2BB0DE88FCAEF1A6C2FD9FCEA,DD510784DFB2E62650F0C61AA29E6046
SRR22859867,2022-12-22 03:51:17,2022-12-22 03:48:52,21328,129963129,0,6093,107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859867/SRR22859867.1,SRX18818717,"=""""ONT_""""&A17",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251761,SAMN32360815,simple,1280,Staphylococcus aureus,C254,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,2B37AD2CDE31C41EE4F309F37B10C84C,D5C86F33BBF4A87098E8F56B503A6F92
SRR22860026,2022-12-22 03:51:16,2022-12-22 03:49:01,94350,343376776,0,3639,283,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860026/SRR22860026.1,SRX18818557,"=""""ONT_""""&A118",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251820,SAMN32360916,simple,1280,Staphylococcus aureus,C256,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,6C21BD3691120853C8482978AF648081,1B2CE983DA784D204FB8761D5B496EC2
SRR22859856,2022-12-22 03:51:17,2022-12-22 03:49:55,30142,168620059,0,5594,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859856/SRR22859856.1,SRX18818728,"=""""ONT_""""&A18",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251872,SAMN32360816,simple,1280,Staphylococcus aureus,C257,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,C29FD6DFFB429EEF89B97577B43CD7AD,A829356CD558BCBF22C31A666DD26634
SRR22860025,2022-12-22 03:51:16,2022-12-22 03:48:28,113062,386221637,0,3416,319,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860025/SRR22860025.1,SRX18818558,"=""""ONT_""""&A119",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251821,SAMN32360917,simple,1280,Staphylococcus aureus,C259,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,E9BFA90D32AE897B62706A95055B6EB6,9D7697EB4BEEA1BF06F16BC3AB735065
SRR22860024,2022-12-22 03:51:16,2022-12-22 03:49:21,71407,241548077,0,3382,199,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860024/SRR22860024.1,SRX18818559,"=""""ONT_""""&A120",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251822,SAMN32360918,simple,1280,Staphylococcus aureus,C263,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,9921DE29150C908208B9795DCEA445D3,ED6A850333345BDBC4D492CA78C57E0F
SRR22859771,2022-12-22 03:51:15,2022-12-22 03:47:57,57777,174325778,0,3017,144,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859771/SRR22859771.1,SRX18818468,"=""""ONT_""""&A19",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251741,SAMN32360817,simple,1280,Staphylococcus aureus,C270,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,B01BFE6F938CB0263FF58CAA2DBFEC91,A78E92F4F4B2BF52EBAF0559A99B1A7E
SRR22860021,2022-12-22 03:51:16,2022-12-22 03:49:07,56211,178554481,0,3176,147,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860021/SRR22860021.1,SRX18818562,"=""""ONT_""""&A122",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251824,SAMN32360920,simple,1280,Staphylococcus aureus,C271,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,BE7695A3D73F77609E92210CB5CBB486,7902868A3B0A1564E30749553B5B68E2
SRR22859770,2022-12-22 03:52:55,2022-12-22 03:51:09,49525,269755496,0,5446,222,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859770/SRR22859770.1,SRX18818469,"=""""ONT_""""&A172",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251742,SAMN32360970,simple,1280,Staphylococcus aureus,C272,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,C556F257FAA519A47434CDF8D19F1BD6,AC306B35125D8F2BFF879BE7DE4F8B1E
SRR22859760,2022-12-22 03:51:15,2022-12-22 03:49:30,23719,133748757,0,5638,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859760/SRR22859760.1,SRX18818479,"=""""ONT_""""&A20",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251752,SAMN32360818,simple,1280,Staphylococcus aureus,C280,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,CAA15E2617DC9D6F34A88EEC9379590E,A21828F261A23C09FA462B345E1F4D2C
SRR22860020,2022-12-22 03:51:16,2022-12-22 03:48:18,135147,453121937,0,3352,374,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860020/SRR22860020.1,SRX18818563,"=""""ONT_""""&A123",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251825,SAMN32360921,simple,1280,Staphylococcus aureus,C286,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,5E2E2A10988B386DBDB82159F4D22ADF,208BE0E56971D66FC7A138A14C6DC5C8
SRR22859971,2022-12-22 03:50:43,2022-12-22 03:47:27,83732,251269873,0,3000,208,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859971/SRR22859971.1,SRX18818612,"=""""ONT_""""&A124",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251850,SAMN32360922,simple,1280,Staphylococcus aureus,C289,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,3FA14F7C87E6A86F5958BF3AA1083E56,9C24E10DB2BF31E77B4C0511530A461F
SRR22859970,2022-12-22 03:51:16,2022-12-22 03:48:29,112075,378761609,0,3379,313,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859970/SRR22859970.1,SRX18818613,"=""""ONT_""""&A125",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251851,SAMN32360923,simple,1280,Staphylococcus aureus,C292,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,DC34FB1FADAB95C4BE7CA2E3B6FEB904,ED04A2BAD62504859873ED9A568BE4D6
SRR22859969,2022-12-22 03:53:16,2022-12-22 03:51:22,29475,221757127,0,7523,183,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859969/SRR22859969.1,SRX18818614,"=""""ONT_""""&A126",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251853,SAMN32360924,simple,1280,Staphylococcus aureus,C297,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,C3FD7A7CB4E0E49DC874BB3F5448593C,C71765643817F7CDEE6BF347193A0A6C
SRR22859968,2022-12-22 03:51:16,2022-12-22 03:48:18,109795,308388305,0,2808,255,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859968/SRR22859968.1,SRX18818615,"=""""ONT_""""&A127",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251852,SAMN32360925,simple,1280,Staphylococcus aureus,C298,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,32DD55872FE44B11589A0A6510931115,F66B45C1AB8E3B46793D9E40AC47D571
SRR22859946,2022-12-22 03:59:18,2022-12-22 03:52:52,84326,911630243,0,10810,774,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859946/SRR22859946.1,SRX18818637,"=""""ONT_""""&A21",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251873,SAMN32360819,simple,1280,Staphylococcus aureus,C299,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,62EA9548385505792B8D772AE74A725D,8EBCA4E1A838BC2BE270EB8C4B591568
